location_name,1980.0,1981.0,1982.0,1983.0,1984.0,1985.0,1986.0,1987.0,1988.0,1989.0,1990.0,1991.0,1992.0,1993.0,1994.0,1995.0,1996.0,1997.0,1998.0,1999.0,2000.0,2001.0,2002.0,2003.0,2004.0,2005.0,2006.0,2007.0,2008.0,2009.0,2010.0,2011.0,2012.0,2013.0,2014.0
Abbeville County,220.21355601255001,219.650800577954,217.700995522271,219.01522504156299,220.07524191792004,222.57615899053397,224.743813386207,225.835657412011,226.909323762681,227.196432112188,226.168026213807,225.49067559255298,226.93940792275,229.16641441801102,231.982012018327,234.267268802896,231.81193485347697,226.389050302321,224.080894862097,227.24079914350602,227.626176445341,226.0467626738,225.755232409798,222.95865847602403,216.270903545045,214.93737154861,217.790381119399,214.176820315689,215.062530161673,212.995068956259,211.63617199050597,213.036297461636,211.390800156743,211.33228191630002,216.65901973924198
Acadia Parish,280.147032225076,274.78348504392,272.323637551881,278.406892307673,281.058472846369,282.518876282393,281.24916485499404,284.675994025214,288.855636513877,286.05028267346,281.007645810209,285.227290980561,281.54906095681196,287.478267333877,284.531355593133,293.684688543212,285.300685305909,284.650980830759,278.284333135444,282.342430763857,281.420657986554,284.073440955088,280.632284375731,277.099267768127,272.46100223826,273.707910645552,272.18744477022597,270.017133080412,266.892127338681,266.140979152718,264.230071013888,267.65726299032,263.00419559927997,262.913229010616,266.67251999002104
Ada County,208.294475092812,214.501299658023,206.118968217231,207.97860452074698,205.749127470322,206.698539551838,206.403745749829,206.75828317627102,207.973750082901,205.81481328557098,205.691878717374,202.32948540060698,202.270545671365,201.621204136474,199.774075790664,204.746602301396,199.578277088267,193.302790164437,191.90811197839298,191.41049759338,193.43847968414397,192.48057778327703,187.50370588777,188.40192540685902,181.809673964271,185.03267814543997,180.705214143131,174.631537739671,173.001492266809,171.951390017426,169.061165927812,172.248834702883,167.73094501793997,170.603663114885,171.719963054814
Adair County,196.703097716121,195.71927682711998,194.86247242941602,195.26478627341,196.612164798856,198.827416665013,200.25121808331102,201.427860074147,202.08923313101002,201.914819294366,200.15301291610697,201.44563845748903,200.04832784346698,204.027588824318,204.54325937306598,205.635131900368,204.057789403036,201.170623864032,198.89712437884603,200.832066118657,201.4452259675,203.05007049800702,202.28230541534,202.22535588508097,198.33902585110002,197.763938820677,199.624625445633,195.059631548989,193.822679048971,194.87366807527303,194.875355619468,192.883491611372,192.275647596732,192.592059524505,194.809483705347
Adams County,198.36420844262298,199.106135998551,195.05184714207698,193.41507969092498,197.36898672612,194.289648033733,196.53742395533,197.255537134271,197.113684062314,196.47034642032298,197.372920660992,197.86359708621498,189.54412139852002,196.19348244914102,193.504809353415,194.536140482999,191.228909155382,187.69013196547002,189.414333094011,185.13209017192003,183.391569044156,187.769110790183,187.537204240632,185.120392248354,177.42300642247798,175.99790823713502,175.748517500712,170.558524831304,171.309791021586,169.795077384792,168.48149166567,166.505803774306,166.791416845721,164.40514975992,165.897291826712
Aiken County,256.299955925608,259.79661416220404,253.24430220318902,251.53720380860298,251.8672853338,255.538555712664,254.75225626259999,253.82735423061501,256.473598109315,250.760831726429,249.811142567411,247.395847966204,244.327601540467,249.520822470621,248.693274917659,244.88751081972,243.65659511375802,233.639804960947,231.95257816994203,233.810716805899,233.11981104407698,235.676304055392,231.91794145084998,227.61300042272202,216.70379718979999,217.12679475448996,211.44212842602798,207.817974520454,210.176436440064,203.806326456302,198.99810443093898,198.704956600709,200.834260945591,199.59568813354198,202.177036862057
Aitkin County,222.28828666108998,220.154856545372,218.158584625529,219.912957175484,220.43054380762797,222.598701375753,220.173077086685,222.08927674942996,222.038386274286,220.755734022327,219.134150674741,217.676962329222,217.520834700097,219.48540960298,218.369018356612,221.695888414679,215.108890253529,213.71556644421003,209.19640654281798,209.57127538836897,210.47596686144797,209.802499714689,208.983222427281,204.23368400982702,197.856341505515,198.682964460407,197.376330281834,193.10655239798302,192.096951790771,191.41797719465401,187.57266369992698,188.14064818151698,185.430920897947,185.31432353917802,189.08621066290502
Alabama,252.604272498504,250.699087923457,248.059272835231,248.17339221362099,251.030639616472,252.43311135595505,254.268248897396,254.175353342713,256.159978787589,255.00358825921,253.154721449216,254.29861228645402,251.07736180515099,254.520284471991,255.925816219445,257.1495659596,253.68791720533298,251.123064050107,249.54118069850202,249.04084667025901,248.599686669873,249.352592805026,247.841217254706,246.66062444046003,240.69387347508203,240.58278484150398,239.03686132169602,235.12630436107398,233.625018445992,232.530517622315,229.617510103818,230.204248975744,229.27624902954102,229.874571134571,230.981626630006
Alachua County,242.48667754942102,242.234406317962,237.167772514639,237.53630168335098,242.25224968113602,243.674122690381,242.631799915718,243.495613246521,246.877998081827,242.462780908441,237.771163989153,238.831319634697,236.76329200537003,237.187798691711,237.44396587991199,237.99175918097401,234.14288393533297,236.97930765233997,230.663994855889,228.33226250616102,229.873870437278,227.82565105860402,226.14436284592702,226.226113151432,217.886673430719,217.086073372133,216.735689701749,212.41369966167701,210.16409964215998,210.35976409594699,208.23308498347302,209.604425819406,206.860668688413,207.03873252810502,209.07813097775903
